1730020,999983,1587422,129029,1803710,1628836,1629732,10243,286165,1906937
1081082,999983,1803710,1628836,1629732,10243,1916890,1906937,1629679,441418
1277056,1587422,2091357,949987,1057103,1803710,349129,10243,769195,1906937
1191231,286165,1587422,832016,430841,1703172,10243,1803710,949987,877640
218751,1587422,377757,379466,1591790,1803710,736316,1660171,10243,917464
1615991,1587422,1375452,1803710,455802,919498,10243,1361154,1154325,1906937
999983,1587422,191796,107630,1803710,1628836,1629732,10243,1989130,1006765
33,999983,1587422,869038,1803710,1628836,1629732,10243,1387649,1114720
1808915,1587422,595136,1803710,2096265,10243,1043988,1906937,229120,676154
999983,1587422,1803710,1628836,1978430,1140688,1629732,1906937,1481864,1629679
286165,999983,1587422,1803710,1628836,1978430,1629732,553704,1906937,1629679
464979,999983,1587422,1803710,1628836,690033,1629732,10243,694375,1906937
999983,158235,1628836,1629732,10243,1587422,1629679,1459575,725371,1803710
1413274,999983,1587422,1803710,1628836,391229,1629732,10243,1860371,1906937
999983,1748431,1803710,1628836,1587422,429798,1629732,10243,1906937,1629679
1787077,180695,1587422,1484614,314363,1803710,1255560,10243,1906937,306758
999983,1587422,1803710,1628836,1629732,1767506,10243,1906937,1629679,286165
429798,999983,1587422,459697,1803710,1628836,1629732,550624,10243,481109
999983,1587422,1628836,1459575,1803710,1629732,10243,1906937,1629679,1081082
999983,1587422,1459575,553704,1803710,1628836,1629732,1332849,1906937,1629679
999983,1587422,1803710,1628836,1629732,10243,1847644,1906937,1629679,1154325
1026375,1587422,1784065,1803710,1400923,972815,10243,1906937,1899832,1704255
1587422,1830427,1060091,1803710,709104,10243,1840354,585262,1806795,1906937
1587422,1803710,1714579,1454658,1906937,10243,464119,1645026,1445476,548905
999983,1587422,1978430,1803710,1628836,1806163,1629732,2066646,10243,1906937
1970245,1587422,1813220,1802364,1803710,1138733,2067303,10243,999983,1906937
615995,999983,1587422,1803710,1628836,1629732,10243,1607924,1906937,1629679
999983,1803710,1628836,175411,1629732,515252,10243,1906937,1332849,1629679
1927228,999983,1587422,1803710,1628836,1843368,1629732,10243,448921,1906937
1383780,1587422,1280708,1390186,1803710,93444,10243,441771,249122,1906937
999983,1587422,243559,1803710,1628836,1609415,1629732,607724,10243,1906937
999983,1587422,1459575,1628836,1978430,1845592,1629732,944825,1906937,10243
1587422,1122056,1238351,1426262,1803710,1424371,10243,165020,1754877,1906937
238545,1288597,1587422,333963,1803710,2038057,10243,1010342,1751072,1906937
999983,1587422,8726,1628836,1803710,1629732,10243,451393,1906937,1629679
1799361,1587422,1879078,1663311,1803710,1573360,453768,10243,1906937,440712
112035,999983,1587422,1410858,1803710,1628836,1629732,161977,10243,1487502
481109,999983,1587422,550624,1803710,1628836,1629732,1410858,10243,1906937
936803,1405334,1587422,655929,1803710,803919,582056,10243,748500,1906937
999983,1587422,877640,1803710,1628836,1629732,545369,10243,1906937,1433166
268293,999983,1587422,1803710,1628836,1490835,1629732,1951209,10243,1906937
1587422,1803710,1388526,1268129,10243,64155,548905,1906937,225989,1298769
999983,1587422,553704,1803710,1628836,1154325,1629732,10243,1906937,1481864
429798,999983,1587422,1330189,1803710,1628836,1629732,1767506,10243,1748431
2068720,999983,1587422,2060139,1803710,1628836,412719,1629732,10243,1906937
1154325,999983,1587422,1332849,1803710,1628836,1629732,10243,1916890,1906937
999983,1587422,1748830,1803710,1628836,1629732,10243,1906937,1629679,1361154
516916,999983,1587422,1803710,1628836,1710814,914810,1629732,10243,1260259
999983,1587422,2011792,1803710,1628836,1629732,10243,1379001,1271457,1906937
1166720,1896022,1587422,1748431,947259,1803710,10243,388983,1654019,1906937
999983,1587422,1803710,1628836,1629732,1767506,10243,1906937,1629679,286165
999983,1587422,1803710,1628836,1629732,515252,10243,1906937,1629679,286165
999983,678444,1803710,1628836,1629732,10243,1587422,1906937,1629679,8726
1283291,1587422,254626,1211135,1803710,1033269,10243,517369,1111404,2046118
915542,999983,1587422,2066646,1803710,1628836,1629732,1328958,10243,1906937
302018,328608,1587422,1803710,2008710,124973,10243,615995,1007340,1951626
1786148,999983,1587422,457681,1803710,1628836,1629732,10243,441418,1906937
1748431,999983,1587422,429798,1803710,1628836,481109,1629732,10243,33757
481109,999983,1587422,1384157,1803710,1628836,1629732,10243,444075,1906937
2026734,1587422,225989,667152,1803710,649040,10243,1954577,548905,1824372
1756262,1587422,686571,1573360,1803710,217327,10243,1136273,847077,1998465
999983,1587422,752865,1932187,1803710,1628836,1629732,10243,981461,1906937
356606,1587422,641980,1173586,2090871,1803710,101008,10243,1538354,78331
899713,999983,1587422,1647194,1803710,1628836,1629732,10243,1906937,1154325
1249353,1587422,758382,1006988,1803710,10243,742988,2065765,1906937,469152
952291,1587422,1519326,1077336,1803710,522865,856544,1946952,10243,1402692
999983,1843848,1587422,1690613,1803710,1628836,1629732,10243,2044396,1906937
1587422,1147760,1770670,1307824,1124247,1803710,10243,1979976,1906937,999983
999983,1587422,1803710,1628836,1629732,1906937,10243,877640,1300481,1629679
1146626,999983,1587422,1394640,1803710,1628836,917464,1629732,10243,1906937
129674,999983,1587422,1803710,1628836,1655015,131739,1629732,10243,1906937
999983,286165,1803710,1628836,1587422,1629732,10243,1303554,1906937,1629679
68232,1587422,258156,1803710,766212,10243,286006,542104,1668244,1906937
429798,999983,1587422,1937259,1803710,1628836,6112,1629732,10243,1714590
999983,1587422,286165,1803710,1628836,2028013,1629732,10243,1906937,515252
637256,1587422,1435944,268262,1803710,455802,10243,1843848,768694,632348
646380,1587422,1164131,1803710,1816977,1147728,10243,473325,1906937,1567597
678444,999983,1587422,1803710,1628836,1629732,10243,158235,548905,1906937
1587995,1081082,1587422,999983,1803710,967194,824954,10243,1629735,1906937
1748431,999983,1587422,429798,1803710,1628836,1629732,10243,1330189,1906937
999983,553704,1803710,1628836,1154325,1629732,10243,1587422,1906937,1332849
999983,1587422,1803710,1628836,1629732,1767506,10243,1906937,1629679,286165
1645401,999983,1587422,1157295,1803710,1628836,575803,1629732,10243,996165
1135586,1587422,1023872,1628496,1803710,353199,10243,491845,123463,1906937
1332849,999983,883507,1803710,1628836,1629732,10243,314363,1906937,1629679
1748431,999983,1587422,429798,1803710,1628836,1629732,10243,1796243,1906937
1748431,999983,1587422,1303554,1803710,1628836,429798,1629732,10243,1767506
999983,1154325,1803710,1628836,1587422,1629732,10243,286165,1906937,1629679
361733,999983,1587422,1803710,1628836,337976,1629732,10243,733316,1906937
999983,158235,1587422,1094202,1803710,1628836,1629732,10243,345185,1906937
429798,999983,1587422,550624,1803710,1628836,1629732,10243,1330189,1906937
149201,999983,1587422,430717,1803710,1628836,1629732,805794,10243,1906937
1717880,999983,1587422,1763567,1803710,1628836,2079641,1629732,10243,1906937
1332849,999983,1587422,1081082,1803710,1628836,1154325,1629732,10243,2032612
999983,1843848,1587422,1803710,1628836,1629732,1906937,10243,286165,1629679
429798,999983,1587422,1330189,1803710,1628836,481109,1629732,10243,1748431
999983,1587422,158235,1803710,1628836,1629732,678444,10243,1906937,2066646
999983,1587422,172053,1803710,1628836,1565107,1629732,10243,2100955,560018
999983,1587422,1154325,1803710,1628836,1629732,10243,286165,1906937,515252
429798,999983,1587422,1330189,1803710,1628836,481109,1629732,10243,1906937
429798,999983,1587422,1803710,1628836,1930193,1629732,10243,1384157,33757
999983,158235,1587422,1803710,1628836,1629732,553704,10243,1906937,1629679
999983,1587422,877640,1803710,1628836,1629732,10243,1843848,1906937,1629679
999983,1587422,1184553,1803710,1628836,1629732,10243,1098739,766212,1906937
999983,553704,1803710,1628836,1154325,1629732,10243,1587422,1906937,1332849
999983,1587422,1459575,1628836,10243,1803710,1629732,1906937,1629679,358952
999983,55386,1587422,1803710,1278693,1628836,114329,1629732,10243,1906937
999983,1587422,286258,1803710,1628836,107393,1629732,10243,1906937,91762
1996742,1681823,1587422,1979715,476727,1803710,10243,1844503,1906937,762999
108992,882697,1587422,570711,1803710,616705,10243,43156,1906937,361733
1938136,1400525,1587422,268978,1803710,1788562,10243,1730318,1931266,1906937
431746,999983,1587422,1803710,1628836,10243,1629732,764838,5009,1906937
999983,158235,1587422,358952,1803710,1628836,1629732,756495,10243,1906937
999983,517342,1587422,1154325,1803710,1628836,383570,1629732,10243,1906937
363141,999983,1587422,1919165,1803710,1628836,1629732,10243,650081,1906937
999983,1587422,1803710,1628836,1629732,10243,1332849,1629679,725371,1082484
999983,1587422,556991,429798,1803710,1628836,1629732,1799758,10243,1906937
999983,1587422,79388,1803710,1628836,1978430,1629732,10243,572561,1906937
1948473,796421,1587422,156192,1803710,1102241,1715257,10243,1158631,1906937
598145,352648,1587422,1803710,1074626,1015200,457681,10243,427289,1109503
624275,254076,1587422,1233972,43522,1803710,10243,572561,577819,1906937
1270668,999983,1587422,1803710,1628836,1629732,678444,10243,902668,1906937
999983,1587422,1803710,1628836,1629732,1906937,10243,877640,1629679,1459575
1013008,999983,1587422,1433166,1803710,1628836,1629732,580127,1906937,455802
999983,899713,1803710,1628836,1587422,1629732,10243,1906937,1629679,725371
2009251,1587422,716971,1803710,268262,1722558,10243,1906937,1859958,1361154
1227769,1587422,905286,78115,1803710,1484049,1894241,1304645,10243,1906937
999983,1587422,1803710,1628836,1459575,1629732,10243,1843848,1906937,1629679
132168,999983,1587422,1803710,877855,1628836,1629732,10243,1483688,287899
1748431,999983,1587422,429798,1803710,1628836,1629732,10243,1344729,1906937
328985,1651101,1587422,1229153,1328997,1803710,347293,10243,659207,67794
999983,1587422,1803710,1628836,1629732,1767506,10243,1906937,1629679,286165
1120087,999983,1587422,2053790,1803710,1628836,1629732,10243,553704,1906937
56812,1587422,1080365,1803710,1596502,10243,756435,1906937,548905,735092
999983,1587422,830693,1354950,1803710,1628836,1629732,174927,10243,1906937
532907,999983,1587422,1043069,1803710,1628836,1629732,10243,660797,1906937
471730,313008,1587422,299119,1178286,1803710,10243,1102607,1987433,1188943
759822,1587422,2039978,1803710,400814,2047437,739986,10243,1906937,574874
2053790,999983,1587422,1803710,1628836,1629732,10243,553704,1906937,1629679
1658177,999983,1587422,754121,1803710,1628836,1801746,1629732,10243,569084
429798,999983,1587422,1748431,1803710,1628836,481109,1629732,10243,1906937
286165,999983,1587422,1803710,1628836,1748431,1629732,10243,1906937,1629679
999983,1587422,1803710,1628836,1629732,86082,10243,1906937,1629679,1303554
1587422,1932187,1980617,1803710,10243,1009081,1906937,380280,645458,1072145
286165,999983,1587422,1803710,1628836,1629732,10243,1906937,1629679,877640
999983,1587422,1344732,158235,1803710,1628836,1629732,10243,1560533,1906937
999983,1154325,1803710,1628836,1629732,10243,286165,1906937,1629679,553704
999983,1587422,553704,1803710,1628836,1629732,563256,10243,1906937,1629679
2036815,1587422,1339851,842414,1803710,1317179,10243,777316,1682640,1217234
286165,999983,1587422,358952,1803710,1628836,1629732,10243,992938,1629679
261146,1587422,1639253,1803710,775777,10243,741412,868823,730653,1906937
999983,1587422,719060,1628836,8478,1629732,10243,1906937,1629679,1803710
999983,1843848,1587422,1803710,1628836,1629732,158235,1906937,1629679,1158631
999983,1303554,1587422,1748431,1803710,1628836,429798,1629732,10243,481109
98853,1587422,883507,1803710,422035,10243,1429854,1906937,91762,473510
1596099,709105,1587422,336244,1434557,1803710,1919896,10243,133989,1906937
2043569,999983,1587422,1803710,1628836,1629732,10243,553704,1906937,1629679
459634,999983,1587422,1803710,1628836,1629732,10243,883507,1906937,1629679
999983,1587422,1087465,1803710,116372,1628836,1486548,1629732,10243,1038827
8726,999983,1587422,358952,1803710,1628836,1629732,10243,2090871,1906937
481109,999983,1587422,286165,1803710,1628836,1629732,10243,759604,1906937
1328997,459697,1587422,746346,1803710,1284069,10243,1005798,346407,1906937
85793,999983,1587422,801470,1803710,1628836,1629732,301390,10243,1906937
956488,999983,1587422,1082484,1803710,1628836,1629732,10243,916851,1906937
31129,999983,1587422,1803710,1628836,656719,1629732,10243,1424371,1906937
1587422,359654,1238733,1805202,1803710,1308339,10243,2049413,1906937,620411
709635,1393129,1587422,351086,1803710,1090730,10243,1722443,1906937,280895
429517,1587422,1879951,1803710,141059,10243,104181,461164,1906937,501711
1032692,1587422,743556,617822,493353,1803710,59749,1645547,10243,1906937
999983,1587422,877640,1300481,1803710,1628836,1629732,10243,1978430,1906937
999983,1587422,1767506,1803710,1628836,1629732,10243,553704,1906937,1629679
1676479,999983,1587422,1926936,1803710,1628836,1629732,10243,783158,1060642
1142601,330631,1587422,1377793,1803710,948390,10243,88521,1906937,1499393
1748431,999983,1587422,429798,1803710,1628836,481109,1629732,10243,1767506
1066495,1587422,191331,1803710,85060,1801746,10243,291914,696862,1981495
363435,999983,1587422,1344729,1803710,1628836,1629732,10243,795217,1906937
999983,1587422,1292116,1803710,1628836,1286060,726834,1629732,10243,1906937
912556,1587422,1434811,180024,1803710,1271457,10243,1443005,215094,1906937
999983,1587422,24513,158235,1803710,1628836,1629732,992938,10243,1906937
999983,1154325,1803710,1628836,1629732,10243,286165,1906937,1629679,553704
1477496,999983,1587422,1803710,1628836,10243,1629732,1096404,1906937,1629679
938092,1587422,413266,1240323,817689,1803710,1343601,10243,821316,1700415
999983,1332849,1803710,1628836,1629732,678444,10243,1587422,1906937,86082
921595,999983,1587422,412719,1803710,1628836,1629732,10243,32441,1906937
515252,999983,1587422,1803710,1628836,1629732,10243,286165,1154325,1906937
193234,1629735,1587422,176844,1803710,10243,2088295,1728934,1906937,831447
999983,1587422,1803710,1628836,1629732,1767506,10243,1906937,86082,1629679
999983,1587422,1510347,1803710,1628836,1629732,10243,1207169,1906937,1629679
486099,1933147,1587422,1182879,1555640,1803710,675789,10243,1753180,242012
999983,286165,1803710,1628836,1629732,86082,10243,1587422,1906937,1629679
999983,1587422,1639139,1803710,1628836,24513,1629732,10243,1078494,1906937
999983,1154325,1803710,1628836,1587422,1629732,10243,553704,1906937,1629679
1315647,999983,1587422,1320545,1803710,1628836,1629732,2066646,10243,1906937
999983,2054584,1587422,1328997,1803710,1628836,1629732,10243,1503607,1906937
289014,901460,1587422,1077609,432516,1803710,1377793,10243,774364,1906937
664296,1804748,1587422,1207419,1803710,1203256,1484657,10243,1539883,1906937
999983,158235,1587422,115689,1803710,1628836,1629732,10243,1978430,1906937
2102226,1587422,597319,783692,464119,76408,10243,1803710,1906937,1433166
999983,1587422,355519,1056120,1803710,1628836,1629732,10243,745252,1906937
1844623,999983,1587422,1803710,1628836,1487241,1629732,10243,229120,2825
1496958,1587422,151458,1803710,293563,2038089,1610521,10243,1512704,822392
999983,1587422,1803710,1628836,1629732,1767506,10243,1906937,1629679,286165
999983,1587422,1978430,553704,1803710,1628836,1629732,1481864,10243,1906937
999983,1330189,1587422,481109,1803710,1628836,429798,1629732,10243,1767506
999983,158235,1587422,877640,1803710,1628836,1629732,10243,1459575,1906937
1587422,425203,1788195,1803710,1811314,1718648,10243,2033690,1906937,999983
999983,1587422,1803710,1628836,830693,1629732,10243,8726,1906937,1433166
1947914,854335,1587422,57447,1803710,412381,1435079,10243,1310866,2047219
999983,358952,1587422,1081082,1803710,1628836,1629732,10243,1061258,1906937
999983,1587422,910534,1803710,1628836,1629732,10243,175411,1361154,1906937
1300481,999983,1587422,877640,1803710,1628836,1629732,678444,10243,1906937
554033,1587422,1913768,1450368,1803710,574753,10243,1072488,1906937,18760
178262,1587422,1242798,1803710,938387,1727337,10243,1042416,1906937,75281
999983,1587422,1803710,1628836,1015200,1629732,515252,10243,1906937,1629679
999983,553704,1587422,1803710,1628836,1629732,10243,8726,1906937,2053790
429798,999983,1587422,1767506,1803710,1628836,1629732,10243,1330189,1906937
2032612,1587422,572642,1771217,1803710,10243,328466,263407,1906937,943988
1328958,999983,1587422,62917,1803710,1628836,1319122,1629732,10243,1906937
999983,553704,1587422,1880701,1803710,1628836,1629732,10243,1015200,563256
999983,158235,1587422,358952,1803710,1628836,1629732,1843848,1906937,1629679
999983,1587422,1207169,1803710,1628836,1629732,10243,754626,1906937,1510347
421962,1587422,626613,1221206,593285,1803710,2034137,1836404,10243,163027
1615991,1587422,1803710,1361154,455802,10243,1154325,1906937,1647194,652718
1251724,1587422,976200,2005068,1803710,10243,438391,1966538,1821086,1906937
286165,999983,1587422,358952,1803710,1628836,1629732,756495,10243,1629679
790888,999983,1587422,1810076,1803710,1628836,1629732,1748830,10243,1906937
286165,999983,1587422,287295,1803710,1628836,1629732,10243,1897367,1154325
999983,1450368,1587422,210375,1803710,1628836,1629732,10243,123463,1906937
17047,2077461,1585260,1207169,1803710,395166,10243,109898,1906937,1587422
999983,158235,1587422,1803710,1628836,1629732,10243,1843848,1845592,1906937
617673,1587422,1251384,1803710,852053,1211627,10243,2088489,1906937,598600
429798,999983,1587422,1796243,1803710,1628836,1748431,1629732,10243,1906937
