1803710,1716388,1361154,1906937,1081082,10243,553704,286165,1459575,1332849
1906937,10243,548905,1803710,1587422,1716388,1332849,553704,1361154,1748830
1587422,548905,725371,1716388,1361154,1332849,1586210,553704,86082,1803710
1784065,1400923,1704255,2032612,1716388,972815,656719,1125441,248729,1379001
709104,1806795,854522,1628496,1830427,1587422,1803710,1060091,1840354,10243
10243,464119,1607924,1803710,1454658,1645026,1445476,654062,1715105,1939766
10243,1748830,1628496,1803710,1158631,1843848,992938,1586210,1459575,849156
1138733,671264,515252,1628496,1013008,1587422,1970245,1813220,1803710,1802364
1716388,290755,545369,882697,1906937,1459575,548905,877640,1607924,1803710
1587422,1716388,1628496,725371,1332849,1303554,553704,86082,2028013,656719
1628496,1927228,999983,1587422,1803710,1628836,1843368,1629732,10243,448921
899713,877640,87559,1647194,1839144,660825,1587422,1280708,1383780,1803710
1371799,545369,1607924,87559,1647194,563256,1628496,999983,243559,1587422
1803710,10243,1716388,1906937,1459575,1081082,877640,553704,1647194,548958
69798,1238351,1628496,1587422,1122056,1803710,1426262,1424371,10243,165020
2038057,1288597,1314932,1647194,877640,1628496,1587422,238545,333963,1803710
1803710,1716388,725371,553704,1371799,286165,877640,1906937,1459575,914466
1879078,161862,1361154,1203256,98853,877640,656719,2053790,545369,1154325
716822,429798,1716388,806452,1767506,795217,1628496,999983,1587422,112035
429798,716822,1796243,1767506,1276232,1628496,795217,999983,1587422,481109
1796243,1628496,1405334,1587422,936803,1803710,655929,803919,582056,10243
1716388,1906937,545369,1371799,882697,877640,548905,1459575,1628496,1843848
1803710,10243,361733,1628496,268293,999983,1587422,1490835,1628836,1629732
1388526,1268129,64155,548905,225989,1298769,444633,1803710,1720019,736093
1716388,548905,1332849,1587422,553704,725371,286165,2028013,1361154,1803710
429798,716822,1303554,1796243,1276232,1767506,795217,1628496,999983,1587422
17827,1628496,999983,1587422,2068720,2060139,1803710,1628836,1629732,10243
1716388,1361154,1587422,1332849,725371,553704,10243,286165,2028013,1158631
1587422,1361154,725371,1748830,849156,1127740,87559,86082,899713,817689
671264,10243,777316,1271457,1628496,17827,999983,516916,1587422,1803710
1716388,10243,1332849,725371,1586210,859574,1371799,548958,1271457,1880554
429798,1896022,1587422,1166720,1803710,1748431,947259,10243,1654019,388983
1587422,725371,1303554,429798,1716388,86082,286165,671264,899713,548905
725371,1716388,1587422,1332849,548905,286165,899713,1906937,290755,86082
1587422,725371,1716388,548905,1803710,290755,1332849,1361154,1158631,286165
607724,1082484,1607924,1933585,361733,1697149,768694,403271,1283291,1587422
1803710,1361154,2028013,548958,286165,1328958,849156,2066646,1270668,1081082
1007340,835120,1964093,1951626,1361154,10243,1716388,1839144,645456,1015200
1906937,849156,1459575,553704,1880554,725371,441418,882697,1933585,1586210
429798,716822,1303554,1767506,795217,1276232,1628496,1796243,999983,1748431
429798,1303554,1276232,1767506,1628496,999983,1587422,481109,1803710,1628836
548905,1587422,10243,1268129,1271457,671264,1352628,1154325,2044396,2026734
1587422,849156,548905,1933585,1127740,1553366,1659703,615157,1197718,1628496
1803710,87559,1328958,1607924,1087305,956488,1154325,1647194,1015200,1628496
78331,830693,356606,641980,1587422,1803710,1173586,2090871,1538354,10243
1906937,1587422,725371,10243,1748830,1361154,899713,87559,361733,1586210
758382,1383237,429798,1717880,725371,762780,992938,162919,1006988,248087
522865,1630132,849156,1628496,1587422,952291,1803710,1519326,1077336,1946952
10243,1843848,1271457,2044396,1352628,1332849,830693,1628496,1013008,999983
1124247,1770670,1979976,1628496,1587422,1147760,1307824,1803710,10243,999983
1628496,1906937,1716388,1361154,1332849,553704,545369,877640,1459575,548905
1361154,859574,917464,1098739,98853,2044396,883507,1628496,999983,1587422
725371,1439187,1127740,806452,1328958,2066646,1628496,129674,999983,1587422
1587422,725371,1303554,429798,86082,286165,882697,1716388,1361154,1439187
859574,98853,542104,883507,1203256,917464,1048382,766212,68232,286006
429798,716822,1796243,795217,1767506,1628496,1276232,999983,1587422,1803710
1716388,1303554,725371,1587422,553704,882697,286165,2028013,992938,86082
768694,1361154,10243,166778,1745448,1843848,464119,1154325,637256,1587422
713515,1023813,1890355,563256,1015200,1587422,1164131,646380,1803710,1816977
548905,1906937,1716388,553704,877640,1082484,2028013,1843848,1647194,1361154
1081082,151458,967194,361733,1271457,1015200,1586210,877640,17827,119703
429798,716822,1303554,795217,1767506,1276232,1628496,999983,1748431,1587422
1587422,1716388,725371,1361154,10243,1332849,1628496,553704,548905,1906937
1587422,725371,1303554,429798,1716388,86082,286165,671264,899713,548905
656719,992938,1015200,1332849,175411,1158631,2028013,307920,2070608,553704
1628496,123463,2032612,802050,1019093,1983271,1146634,1161555,1933585,126663
1587422,1716388,1332849,882697,725371,1361154,859574,1098739,1906937,790888
429798,1303554,716822,1796243,1276232,1767506,806452,795217,1628496,999983
716822,429798,1303554,1767506,286165,1276232,795217,515252,1628496,999983
1587422,1716388,725371,1332849,553704,86082,1081082,286165,1361154,548905
361733,1803710,1933585,1271457,1459575,2053790,1628496,301390,515252,999983
1628496,1361154,790888,1906937,1716388,1748830,553704,2032612,1843848,1082484
429798,716822,1303554,1276232,795217,1628496,1767506,999983,1587422,1803710
1154325,1459575,1271457,1087305,1628496,149201,999983,1587422,1803710,1628836
859574,725371,10243,86082,992938,1587422,817689,877640,917464,2066646
1716388,1361154,1332849,290755,725371,1587422,2032612,10243,1081082,1906937
1906937,10243,548905,1716388,286165,1843848,956488,877640,151458,1587422
716822,429798,1303554,1796243,1767506,1276232,795217,1628496,999983,1587422
1716388,1803710,290755,548905,1332849,10243,545369,1361154,553704,877640
429798,795217,716822,1796243,1276232,1628496,999983,172053,1587422,1803710
1716388,1332849,1587422,553704,286165,1081082,725371,86082,1154325,1880554
429798,716822,1303554,1796243,1276232,1767506,795217,1628496,999983,1587422
429798,1303554,716822,1276232,806452,795217,1796243,1628496,999983,1587422
10243,1716388,1361154,1332849,553704,1158631,1459575,2028013,877640,1082484
1716388,1906937,553704,1361154,882697,545369,1158631,1371799,877640,548958
859574,1098739,1332849,98853,883507,542104,1203256,1748830,86082,917464
1587422,1716388,725371,1332849,553704,548905,290755,1361154,86082,2028013
1803710,10243,1361154,548905,1332849,1716388,553704,1748830,1081082,1459575
10243,830693,1628496,55386,999983,1587422,1278693,1803710,1628836,1629732
859574,883507,86082,1595373,917464,790888,1087305,1628496,999983,1587422
762999,1390174,691095,524497,1917512,87559,2028013,1681823,1328958,1127740
119703,790888,967194,1332849,1595373,882697,570711,43156,1361154,1787077
1212744,795217,1938136,1587422,1400525,1803710,1788562,268978,1730318,10243
1628496,10243,1716388,545369,1586210,1843848,1748830,656719,1087305,1607924
1748830,1081082,1371799,553704,151458,361733,1459575,2053790,1197718,87559
725371,1628496,2028013,553704,1906937,119703,1154325,992938,1314932,548958
290755,1748830,1015200,1843848,877640,175411,542104,1328958,563256,1628829
1587422,725371,1716388,1906937,1332849,1361154,86082,671264,290755,1082484
429798,716822,1796243,795217,1767506,1628496,1276232,556991,999983,1587422
1716388,882697,1906937,1628829,1015200,877640,563256,1979875,768694,1314932
1158631,1646843,772852,2066646,1948473,796421,1587422,1803710,156192,1102241
464119,2056855,1803710,1906937,10243,1246277,849156,1285681,1716388,1115216
1803710,254076,1100508,553704,2028013,229380,1543097,361733,10243,2043569
1716388,1803710,10243,548905,1361154,992938,1843848,877640,307920,17827
1906937,1716388,1361154,1803710,545369,877640,1459575,1748830,992938,553704
10243,882697,1361154,1587422,1459575,914466,877640,1082484,286165,1271457
1587422,725371,1716388,1361154,1332849,545369,899713,553704,286165,86082
768694,777316,268262,1361154,976392,803729,3942,1371799,716971,794008
1361154,967194,1647194,883507,1718347,1459575,790888,1586210,2053790,1880554
1716388,1361154,1906937,1628496,10243,553704,1332849,1459575,286165,1081082
1276232,795217,1628496,999983,1587422,132168,1803710,1628836,877855,1629732
429798,1303554,716822,806452,1767506,1276232,795217,1628496,999983,1748431
1200120,1425826,1767506,795217,1203256,328985,1587422,1651101,1803710,1229153
1587422,725371,1303554,429798,1716388,86082,286165,671264,899713,548905
10243,1716388,1803710,553704,1586210,1081082,992938,656719,286165,1587422
1124247,1596502,756435,548905,2034444,1927671,56812,33764,890867,1770670
553704,1271457,877640,545369,830693,1586210,1459575,2053790,1628496,999983
1628496,999983,1587422,532907,1803710,1628836,1043069,1629732,10243,660797
2046547,2084623,331088,542104,828741,471730,1587422,313008,1803710,1178286
400814,574874,759822,555339,2047437,1746351,806452,1303554,2090602,151714
1587422,1716388,548905,553704,10243,725371,1081082,1361154,286165,1803710
956488,1271457,1586210,286165,656719,515252,1628496,1628025,2053790,999983
716822,429798,1303554,1796243,1276232,795217,1628496,1767506,999983,1587422
1587422,725371,429798,1303554,548905,286165,86082,290755,1361154,849156
1587422,725371,1716388,1303554,429798,86082,1371799,2028013,286165,899713
1980617,1932187,1009081,645458,910829,1115866,217061,1072145,380280,1152245
1716388,725371,1906937,1332849,1587422,286165,877640,671264,1303554,2028013
1158631,548958,882697,1371799,1081082,151458,1082484,1716388,2066646,1314932
1587422,1716388,553704,725371,286165,1332849,86082,1303554,716822,1081082
1716388,1628496,548905,553704,1906937,1371799,725371,1361154,882697,545369
1716388,882697,1459575,656719,1081082,1379001,119703,777316,1595373,1271457
1906937,1716388,1361154,1748830,1371799,286165,992938,1586210,1081082,307920
868823,1008940,934798,1845503,884696,458322,1345319,220957,978615,1479385
1803710,548905,290755,877640,660825,1628496,1847644,999983,1587422,719060
1716388,10243,1748830,1158631,882697,1586210,1628496,877640,1459575,992938
429798,1303554,716822,806452,553704,1439187,286165,1796243,2028013,1767506
859574,883507,1098739,917464,2044396,542104,422035,1429854,473510,2054995
849156,2028013,914466,1803710,151458,1015200,1082484,1586210,1338314,1087305
1716388,725371,553704,1332849,877640,1081082,1459575,1586210,1803710,882697
1716388,1587422,882697,1332849,725371,2032612,859574,1371799,1361154,545369
548905,1127740,1338314,98853,656719,1015200,1013008,1645101,1628496,515252
1716388,10243,1906937,1158631,548905,553704,1587422,877640,1459575,849156
553704,286165,1716388,1081082,307920,914466,151458,2053790,1271457,956488
716822,1328997,459697,1399974,746346,763362,231254,66517,1284069,138410
301390,1628496,999983,1587422,85793,1803710,1628836,801470,1629732,10243
10243,1628496,361733,1158631,1371799,1459575,956488,1082484,1716388,790888
1716388,992938,656719,545369,1203256,1906937,1459575,542104,175411,790888
1238733,2049413,1805202,151458,1459575,1843848,300828,1013008,1587422,359654
1090730,899972,709635,2022356,102830,806452,1411937,429798,351086,1654019
461164,1174093,161862,1879951,1401132,790888,361733,10243,1595373,1879078
743556,1587422,1032692,1803710,617822,493353,10243,1645547,59749,1355767
1716388,1906937,553704,545369,877640,1459575,1361154,10243,1843848,1647194
1716388,429798,553704,725371,1303554,877640,1361154,286165,1906937,656719
1796243,1628496,999983,1587422,1676479,1803710,1926936,1628836,1629732,10243
1828739,1823656,1569525,793896,791244,157289,768694,1145175,1587422,1142601
716822,429798,1303554,286165,1796243,806452,553704,1767506,795217,1276232
1801746,1069524,1981495,1066495,1587422,85060,1803710,191331,696862,291914
429798,1303554,795217,1276232,1767506,1628496,999983,1587422,363435,1803710
429798,1630262,1276232,1628496,1338314,999983,1587422,1292116,1803710,1628836
215094,290755,671264,1348266,1361154,1271457,1332849,1434811,917464,1087305
553704,10243,1716388,1332849,1081082,1748830,992938,286165,877640,307920
1716388,1587422,1332849,548905,553704,725371,286165,86082,1081082,1361154
10243,1586210,1803710,914466,286165,1843848,1271457,1587422,1270668,1158631
429798,817689,1197718,162734,413266,1587422,938092,1803710,1240323,10243
1587422,1716388,725371,1332849,1361154,86082,290755,553704,286165,914466
17827,119703,1628496,2066646,999983,1587422,921595,1803710,1628836,412719
1716388,553704,1303554,1332849,716822,286165,548905,1154325,656719,2028013
176844,2047219,1662009,1901668,671264,1613934,1629735,1587422,193234,1803710
1587422,725371,1716388,429798,86082,1906937,1303554,671264,286165,548905
1716388,1361154,86082,877640,656719,1332849,286165,553704,301390,1013008
1555640,716822,1933147,1587422,486099,1803710,1182879,10243,1753180,675789
1587422,725371,429798,86082,1303554,286165,1716388,1586210,1158631,1332849
1628829,830693,1628496,999983,1639139,1587422,1803710,1628836,24513,1629732
1587422,1716388,725371,1332849,553704,548905,1361154,286165,2028013,1459575
859574,1332849,656719,563256,1015200,725371,2066646,992938,914466,1628496
1587422,1628496,2054584,999983,1803710,1628836,1328997,1503607,1629732,10243
2032612,774364,108677,289014,432516,901460,1413335,394139,389434,1805107
859574,542104,1692046,445119,1024242,1203256,664296,1814292,336212,1199516
725371,1628496,1716388,1332849,10243,1459575,1843848,1361154,553704,545369
597319,1803710,10243,76408,464119,1607924,151458,1933585,2102226,1587422
956488,1361154,817689,899713,1013008,1628496,999983,1587422,355519,1056120
163027,1628496,999983,1587422,1844623,1803710,1487241,1628836,1629732,10243
151458,1361154,1013008,1154325,1645101,1906937,2038089,1762158,1152708,1449644
1587422,725371,1303554,429798,1716388,86082,286165,671264,899713,548905
1716388,1361154,10243,1803710,553704,1332849,877640,656719,1158631,1459575
716822,429798,1303554,1796243,1767506,806452,1276232,795217,1628496,1330189
1716388,10243,882697,1158631,553704,877640,1459575,361733,1361154,548905
425203,1788195,163010,1628496,1587422,1803710,1718648,1811314,10243,999983
1803710,10243,1716388,548958,1586210,1459575,1843848,1015200,877640,290755
412381,1837513,1310866,1843848,899713,1259877,777316,1379001,768694,1587422
548905,1906937,1748830,1716388,290755,1081082,1361154,725371,2028013,553704
1361154,849156,10243,1748830,1587422,553704,725371,817689,175411,1015200
1716388,548905,1906937,1803710,1361154,877640,545369,548958,553704,859574
554033,1072488,231900,768694,725371,98853,1587422,1803710,1913768,1450368
1098739,883507,379167,755632,859574,1700429,98853,1727337,389108,1814292
1716388,725371,1332849,10243,1906937,1459575,86082,992938,1127740,1587422
1587422,725371,1716388,553704,1803710,286165,1081082,1459575,877640,1314932
716822,429798,1796243,1303554,1767506,795217,1276232,1628496,999983,1587422
2032612,1748830,361733,1081082,1459575,545369,1197718,1843848,1645101,1628496
1328958,464119,1839144,2070608,1628496,1270668,999983,1587422,1803710,1628836
553704,1332849,1459575,914466,877640,10243,563256,992938,1015200,1087305
10243,1748830,1332849,1081082,553704,877640,1716388,992938,1586210,1158631
1716388,1361154,1587422,1332849,725371,286165,877640,553704,656719,86082
163027,1586210,1271457,1979875,817689,1270668,1628496,1015200,1587422,626613
1361154,1748830,1154325,87559,1647194,1587422,1839144,1338314,652718,919498
1821086,718391,1251724,119703,1586210,1361154,455802,882697,1498579,1271457
1906937,10243,286165,1081082,1459575,1647194,151458,1154325,992938,877640
1748830,790888,1332849,1361154,98853,882697,877640,656719,967194,859574
286165,1158631,10243,86082,877640,1843848,1880554,1154325,548958,1586210
1628496,1587422,1586210,1154325,1716388,1332849,1843848,10243,1271457,1087305
1587422,98853,1577898,859574,725371,1197718,817689,2077461,17047,1803710
1716388,553704,1748830,849156,1371799,1843848,1158631,992938,1271457,1459575
852053,1274135,1803710,1158631,1459575,139084,882697,1290116,185471,1211627
429798,716822,1303554,1796243,1276232,1767506,795217,1628496,999983,1587422
