1716388,1587422,1803710,10243,1906937,999983,1459575,1081082,1506406,1361154
1587422,1803710,10243,1906937,548905,1361154,999983,1459575,716822,553704
1587422,725371,1716388,1803710,10243,1906937,548905,1361154,999983,1628836
1026375,1400923,1784065,1899832,1704255,972815,1587422,1803710,537553,236457
1830427,1806795,709104,1840354,672256,1587422,1803710,10243,1906937,548905
1803710,1714579,464119,1454658,1645026,1715105,1445476,654062,10243,1939766
999983,1978430,1806163,2066646,1300481,1628836,1629732,1629679,1629645,1629617
1587422,1803710,1970245,10243,1906937,548905,1361154,716822,859574,725371
999983,615995,1716388,1587422,1803710,1607924,278164,1140653,1433166,675977
1716388,175411,515252,1332849,656719,725371,1587422,1303554,1803710,999983
999983,1587422,1803710,1927228,1843368,448921,1622852,848916,1062339,612150
1587422,1803710,1280708,1390186,10243,1906937,548905,1361154,716822,859574
999983,243559,1587422,1803710,1609415,607724,1211135,892112,10243,1906937
999983,1459575,1978430,1845592,944825,1587422,1803710,10243,287295,1906937
1122056,69798,1426262,165020,1754877,1124253,1550250,1303010,1238351,1587422
1288597,238545,333963,2038057,1010342,1751072,1212181,1368729,585064,623772
1716388,999983,8726,1803710,451393,852984,2065207,1587422,1607924,877640
1587422,1803710,1799361,1879078,10243,1906937,548905,1361154,716822,859574
999983,112035,1410858,1587422,1803710,10243,1906937,548905,1361154,716822
999983,1587422,1803710,481109,550624,1410858,1937259,429798,2041271,1628836
1405334,803919,748500,1094203,936803,655929,1587422,1803710,10243,1906937
1716388,877640,999983,545369,1587422,1803710,1433166,678444,1459575,1300481
999983,268293,1587422,1803710,10243,1906937,548905,1361154,716822,859574
1587422,1803710,10243,1906937,548905,1388526,64155,1268129,225989,1720019
1716388,553704,1587422,1803710,10243,999983,1154325,1481864,286165,1906937
429798,999983,1628836,1629732,1629679,1629645,1629617,1587422,1803710,10243
999983,2068720,2060139,412719,528136,1587422,1803710,1906139,1188754,2045671
1587422,1803710,10243,999983,1154325,1906937,548905,1361154,716822,859574
1587422,1748830,999983,1361154,725371,1628836,1629732,1629679,1629645,1629617
999983,516916,1710814,914810,1260259,210375,1824489,1251384,1587422,1803710
1716388,999983,1587422,1803710,2011792,1379001,1271457,1586210,10243,1906937
1896022,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
725371,1587422,999983,1767506,286165,1303554,1803710,10243,1906937,548905
725371,1716388,515252,286165,1587422,999983,1628836,1629732,1629679,1629645
725371,999983,678444,1716388,8726,1587422,1481864,68034,1803710,1082484
254626,607724,1587422,1803710,1283291,1211135,517369,2046118,1033269,1111404
999983,1628836,1629732,1629679,1629645,1629617,1587422,1803710,10243,1906937
1587422,1803710,10243,1906937,548905,1361154,716822,328608,859574,725371
999983,1786148,1587422,1803710,457681,441418,747967,1251384,1770860,146998
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
999983,1587422,1803710,481109,1384157,444075,1906683,231342,1628836,1629732
548905,2026734,1587422,1803710,10243,1906937,1361154,716822,225989,649040
686571,1587422,1756262,1803710,217327,1136273,1998465,567610,1573360,847077
999983,752865,1587422,1803710,1932187,981461,10243,1906937,548905,1361154
641980,2090871,356606,1173586,101008,78331,1587422,1803710,1747739,1124322
1587422,999983,1628836,1629732,1629679,1629645,1629617,1803710,10243,1906937
758382,1006988,1587422,1803710,10243,1906937,548905,1361154,716822,859574
952291,522865,1077336,1587422,1803710,10243,1906937,548905,1361154,716822
999983,1628836,1629732,1629679,1629645,1629617,1587422,1803710,10243,1906937
1147760,1307824,1770670,1537028,894294,1587422,1803710,10243,1906937,548905
1716388,1906937,877640,999983,1300481,1459575,1481864,1587422,1803710,10243
999983,1146626,1587422,1803710,1394640,917464,2022687,985132,10243,1906937
999983,129674,1587422,1803710,1655015,131739,1439187,430841,884063,501011
725371,286165,1303554,1587422,999983,1803710,10243,1906937,548905,1361154
258156,542104,859574,766212,1225041,883507,1048382,1587422,1803710,10243
429798,999983,1937259,6112,1714590,782031,1360444,1344729,2041271,877423
1716388,286165,2028013,515252,1587422,1803710,999983,10243,1906937,548905
768694,637256,1435944,1587422,1803710,268262,1843848,1837513,1361154,1745448
1164131,713515,473325,1567597,1923912,398330,1259328,1587422,1803710,10243
999983,678444,1587422,1803710,548905,158235,358952,1647194,1082484,1845592
1081082,967194,1587995,999983,1629735,1629679,1587422,1803710,10243,1906937
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
1716388,553704,1587422,1803710,10243,1906937,548905,1361154,999983,716822
725371,1587422,999983,1767506,286165,1303554,1803710,10243,1906937,548905
999983,1645401,1157295,1587422,1803710,575803,10243,1906937,548905,1361154
123463,1628496,1135586,1587422,1803710,1023872,353199,282427,44765,1019093
1332849,883507,999983,1587422,1803710,314363,1716388,882697,379167,1048382
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
1716388,1587422,1803710,10243,1906937,548905,1361154,999983,716822,1154325
361733,999983,337976,733316,1933585,970310,516485,1096404,1587422,1803710
999983,158235,1094202,345185,1120200,115689,1628836,1629732,1629679,1629645
429798,999983,550624,1628836,1629732,1629679,1629645,1629617,1587422,1803710
999983,1587422,1803710,149201,430717,805794,617673,117371,601951,10243
1587422,999983,1628836,1629732,1629679,1629645,1629617,1803710,10243,1906937
1332849,1081082,1587422,1803710,10243,1906937,999983,1154325,2032612,1716388
1587422,1803710,10243,1906937,548905,1361154,999983,1628836,716822,1629732
429798,999983,1628836,1629732,1629679,1629645,1629617,1587422,1803710,10243
1716388,999983,158235,678444,2066646,877640,115689,1628836,1629732,1629679
999983,1587422,1803710,172053,10243,1906937,548905,1361154,716822,859574
1716388,1587422,1803710,999983,1154325,286165,515252,1481864,553704,10243
429798,999983,1628836,1629732,1629679,1629645,1629617,1587422,1803710,10243
429798,999983,1930193,1384157,33757,1628836,1629732,1629679,1629645,1629617
999983,158235,1716388,553704,1587422,1803710,10243,1906937,548905,1361154
1716388,877640,999983,1628836,1629732,1629679,1629645,1629617,1587422,1803710
999983,1184553,1587422,1803710,10243,1906937,548905,1361154,716822,859574
1716388,553704,1587422,1803710,999983,1154325,10243,1906937,548905,1361154
1587422,1803710,10243,1906937,548905,1361154,999983,1459575,358952,716822
999983,55386,1278693,1587422,1803710,10243,1906937,548905,1361154,716822
859574,999983,1587422,1803710,10243,1906937,548905,1361154,716822,725371
1996742,1681823,1979715,762999,1844503,1328958,476727,1390174,2083608,652718
882697,119703,108992,570711,616705,967194,43156,361733,1595373,1087305
1938136,1788562,1400525,1730318,659464,1568892,117235,1660603,675232,1587422
999983,431746,1587422,1803710,10243,1906937,548905,1361154,716822,764838
999983,158235,358952,1587422,1803710,10243,1906937,548905,1361154,716822
999983,517342,1154325,383570,725371,1251384,2065207,528136,633505,865535
999983,363141,1919165,650081,1806163,1587422,1803710,1022367,1880701,290755
725371,1716388,1587422,999983,1803710,10243,1906937,548905,1361154,716822
999983,556991,1587422,1803710,429798,1799758,1628836,1629732,1629679,1629645
999983,79388,1978430,572561,1567597,1587422,1803710,675977,1015200,1816289
1948473,796421,1587422,1803710,10243,1906937,548905,1361154,716822,859574
352648,1015200,598145,1587422,1803710,1074626,427289,1015447,2084977,1246277
254076,1233972,577819,63954,2045314,1100508,624275,43522,572561,830693
1270668,1716388,999983,678444,902668,1978430,457123,358952,1845592,17827
1716388,1906937,877640,999983,1459575,1300481,358952,678444,1013008,1933585
1013008,999983,1587422,1803710,1433166,580127,10243,1628836,1629732,1629679
725371,1587422,999983,1628836,1629732,1629679,1629645,1629617,1803710,10243
2009251,976392,1361154,268262,115689,131306,1897367,716971,1281524,3942
1227769,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
1716388,999983,1459575,1628836,1629732,1629679,1629645,1629617,1587422,1803710
999983,132168,877855,1483688,287899,1989006,1587422,1803710,1011016,1013806
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
1651101,1328997,328985,1229153,659207,1484110,1200120,1587422,1803710,10243
725371,1587422,999983,1767506,286165,1303554,1803710,10243,1906937,548905
999983,1120087,2053790,553704,1587422,1803710,1586210,1716388,1271457,656719
56812,2034444,1596502,1080365,756435,548905,33764,735092,394965,1587422
830693,999983,1354950,174927,88883,2043569,553704,1587422,1803710,10243
999983,532907,1043069,660797,1881952,922331,1587422,1803710,146846,365633
313008,1178286,1102607,1587422,1803710,10243,1906937,548905,1361154,716822
759822,2047437,400814,2039978,574874,1644189,448718,1907014,285901,2044758
2053790,1587422,1803710,10243,1906937,548905,1361154,553704,1716388,999983
999983,1587422,1803710,1658177,10243,1906937,548905,1361154,716822,859574
429798,999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574
286165,1587422,999983,1803710,10243,1906937,548905,1361154,716822,859574
725371,1587422,999983,86082,1303554,1716388,2028013,1803710,1439187,1628836
1980617,1932187,1009081,645458,380280,217061,1072145,910829,1587422,1803710
286165,1716388,725371,877640,999983,8726,1767506,1587422,1803710,10243
999983,1344732,158235,1560533,303319,548958,358952,1158631,577128,168838
1716388,1587422,1803710,999983,1154325,286165,553704,1481864,515252,10243
1716388,553704,563256,999983,115689,158235,1587422,1803710,1607924,797984
1339851,1587422,1803710,1317179,777316,882697,1639253,443737,732538,974620
286165,999983,358952,1716388,992938,1628836,1629732,1629679,1629645,1629617
261146,868823,775777,730653,817421,285468,1008940,1639253,741412,196886
999983,719060,8478,1587422,1803710,548905,981167,210375,1181949,816789
999983,1628836,1629732,1629679,1629645,1629617,1587422,1803710,10243,1906937
1303554,999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574
1429854,883507,473510,422035,1587422,98853,859574,91762,1098739,2054995
1596099,709105,336244,1587422,1803710,10243,1906937,548905,1361154,716822
999983,2043569,1716388,553704,158235,877640,1459575,1382218,772852,1438920
999983,459634,1716388,1587422,1803710,10243,1906937,548905,1361154,716822
999983,1087465,116372,1486548,1587422,1803710,10243,1906937,548905,1361154
999983,8726,358952,1716388,2090871,1158631,563256,2070608,1459575,1587422
999983,1587422,1803710,481109,286165,759604,10243,1906937,548905,1361154
1328997,716822,1005798,459697,746346,1284069,346407,368301,1587422,1803710
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
956488,1082484,999983,1587422,1803710,916851,1933585,1459575,361733,1056539
999983,31129,1716388,656719,1587422,1803710,1424371,2018816,1952954,714147
1238733,1805202,359654,1308339,240437,26862,2049413,1587422,1803710,10243
1393129,709635,1090730,1722443,899972,351086,280895,1587422,1803710,10243
1879951,141059,1587422,1803710,429517,461164,1174093,10243,104181,1906937
1032692,743556,617822,1645547,1355767,1587422,1803710,10243,1906937,548905
877640,999983,1300481,1978430,1481864,1587422,1803710,1880701,8726,1120087
1716388,1767506,553704,999983,1978430,1587422,1803710,429798,2090871,2011792
999983,1676479,1587422,1803710,1926936,783158,1060642,1017559,595085,1001525
1142601,1377793,330631,1828739,948390,1499393,1587422,1803710,10243,1906937
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
1066495,85060,291914,1801746,1609393,191331,1587422,1803710,696862,1069524
999983,363435,1344729,795217,1587422,1803710,286452,1628836,1629732,1629679
999983,1292116,1286060,726834,683443,1616270,1587422,1803710,429798,1524150
215094,1434811,1271457,766040,8478,772852,353783,1587422,1803710,290755
999983,24513,158235,992938,553704,1081082,1056539,1587422,1803710,1450368
1716388,1587422,1803710,999983,1154325,286165,553704,515252,1628836,1629732
1587422,1803710,10243,999983,1477496,1096404,870620,1553236,365389,1906937
938092,1240323,821316,1700415,413266,817689,1343601,1587422,1803710,856083
1716388,1332849,999983,678444,86082,1314946,1587422,725371,1803710,1082484
999983,921595,412719,32441,2082440,1628836,1629732,1629679,1629645,1629617
515252,1716388,286165,999983,1154325,1628836,1629732,1629679,1629645,1629617
1629735,193234,176844,2088295,831447,2047219,1640278,424981,1587422,1803710
725371,1587422,999983,1767506,86082,671264,1803710,1897367,286165,10243
1716388,999983,1628836,1629732,1629679,1629645,1629617,1587422,1803710,10243
486099,1933147,1555640,675789,1285191,1074885,1182879,1587422,1803710,10243
725371,286165,86082,1439187,1767506,1587422,999983,830693,772852,1462226
999983,1639139,24513,1587422,1803710,10243,1906937,548905,1361154,716822
1716388,1587422,1803710,10243,1906937,548905,1361154,999983,716822,1154325
999983,1315647,1320545,2066646,1783126,610559,563256,36408,1587422,1803710
999983,2054584,1328997,1587422,1803710,1503607,416126,885333,67794,1808380
289014,432516,1377793,774364,1736821,901460,1413335,2060871,948390,587809
664296,1587422,1803710,1203256,1484657,1179296,1199516,1024242,1692046,10243
999983,158235,115689,1978430,1587422,1803710,1647194,10243,1906937,548905
2102226,597319,464119,1823242,1803710,1587422,10243,1906937,548905,1361154
999983,355519,1587422,1803710,1056120,745252,939347,944825,294358,1122424
999983,1587422,1803710,1844623,1487241,10243,1906937,548905,1361154,716822
151458,1587422,1496958,2038089,1610521,822392,1013008,293563,1803710,1512704
725371,1587422,999983,1767506,286165,1303554,1803710,10243,1906937,548905
999983,1978430,553704,1481864,877640,1716388,656719,2090871,8726,17827
999983,1628836,1629732,1629679,1629645,1629617,1587422,1803710,10243,1906937
999983,158235,877640,1459575,1716388,678444,75833,1300481,1158631,1587422
425203,1788195,1718648,2033690,2087656,662646,1587422,1803710,10243,1906937
1803710,830693,999983,8726,1587422,1433166,1015200,686743,79388,1314946
1947914,854335,1587422,1803710,57447,1310866,1675535,1259877,693696,738908
999983,358952,1081082,1587422,1803710,10243,1906937,548905,1361154,716822
999983,1587422,1803710,910534,1361154,175411,652718,10243,1906937,548905
999983,1300481,877640,678444,1587422,1803710,1647194,1193617,1978430,115689
554033,1913768,1587422,1803710,1450368,1072488,18760,1826966,1475723,574753
1242798,379167,178262,755632,1727337,75281,389108,2027321,1700429,1714175
1716388,1015200,515252,1587422,999983,797984,1459575,1803710,10243,1906937
553704,1587422,8726,1803710,999983,2053790,286165,797984,362035,1314932
429798,1767506,999983,1628836,1629732,1629679,1629645,1629617,1587422,1803710
2032612,1771217,572642,328466,943988,2019255,110814,1563719,1503147,1587422
1328958,999983,62917,1587422,1803710,1319122,1462226,877796,1540915,1638935
553704,999983,1587422,1803710,1880701,1015200,563256,1087305,1647194,10243
999983,158235,358952,1628836,1629732,1629679,1629645,1629617,1587422,1803710
1716388,999983,1207169,1587422,1803710,10243,1906937,548905,1361154,716822
421962,1221206,2034137,163027,626613,1613934,433805,1587422,1803710,10243
1361154,1647194,1587422,1615991,1154325,652718,919498,1748830,1044975,2095678
976200,2005068,1251724,1821086,1966538,764838,1587422,1803710,438391,1348117
286165,999983,358952,1587422,1803710,10243,1906937,548905,1361154,716822
999983,790888,1810076,1748830,1587422,1803710,10243,1906937,548905,1361154
286165,999983,287295,1587422,1803710,1897367,1154325,10243,1628836,1629732
999983,1587422,1803710,1450368,210375,123463,1056539,395970,10243,1628836
2077461,1587422,17047,1207169,1803710,109898,167360,1585260,395166,1287345
999983,158235,1716388,1628836,1629732,1629679,1629645,1629617,1587422,1803710
852053,1587422,1803710,617673,1251384,2088489,1274135,193307,1100508,805794
429798,1796243,999983,1587422,1803710,10243,1906937,548905,1361154,716822
