1587422,379183,1803710,1745193,10243,551892,1906937,1629888,1475098,548905
999983,1730020,1628836,129029,1803710,1629732,10243,1629679,1629645,1629617
999983,1628836,1803710,1629732,10243,1916890,1629679,1906937,1587422,548905
1277056,1587422,2091357,949987,1057103,1803710,769195,10243,349129,2031297
1587422,1191231,832016,430841,1703172,10243,1803710,949987,1427712,548905
1587422,218751,377757,1591790,1803710,736316,10243,1660171,247454,548905
1615991,1803710,1375452,10243,1906937,473325,548905,1361154,716822,652718
999983,191796,1587422,107630,1628836,1803710,1629732,1989130,10243,1006765
999983,1587422,33,1628836,1803710,869038,1629732,1387649,10243,1629679
1808915,1587422,595136,1803710,2096265,1043988,10243,1906937,229120,676154
999983,1587422,1803710,1628836,1978430,1629732,1140688,1629679,1906937,1481864
999983,1628836,1978430,1629732,1629679,1906937,797984,548905,1629645,10243
999983,464979,1587422,1628836,1803710,690033,1629732,10243,694375,1629679
999983,1628836,158235,1629732,1587422,1629679,548905,725371,1803710,1629645
999983,1413274,1587422,1628836,391229,1803710,1629732,1860371,1629679,1906937
999983,1748431,1628836,1803710,1587422,1629732,10243,1629679,548905,725371
180695,1587422,1484614,1803710,1255560,10243,306758,968229,1906937,1361154
999983,1587422,1628836,1803710,1629732,10243,1629679,725371,1629645,1748431
999983,1587422,1628836,1803710,459697,1629732,10243,550624,1629679,481109
999983,1628836,1803710,1629732,1629679,548905,1506406,1629645,1716388,1361154
999983,1628836,1629732,1629679,1906937,1629645,10243,548905,1629617,1629612
999983,1587422,1628836,1629732,1629679,1629645,548905,725371,1629617,1716388
1026375,1587422,1400923,1784065,1803710,10243,1899832,1906937,1704255,548905
1830427,1587422,1060091,1803710,709104,1840354,10243,1806795,1906937,672256
1587422,1803710,1454658,1906937,1645026,654062,1445476,1361154,1715105,716822
999983,1587422,1978430,1806163,1628836,1629732,1629679,1906937,1300481,548905
1813220,1587422,1970245,1802364,1803710,999983,2067303,10243,1138733,1629385
999983,615995,1587422,1628836,1629732,10243,278164,1629679,1140653,1629645
999983,1628836,1629732,10243,1629679,1906937,1587422,548905,1629645,1716388
999983,1927228,1587422,1843368,1628836,1803710,1629732,448921,10243,1629679
1280708,1383780,1587422,1390186,1803710,93444,10243,249122,441771,1643055
243559,999983,1587422,1628836,1803710,1609415,1629732,607724,10243,1629679
999983,1587422,1628836,1978430,1629732,1845592,1629679,944825,10243,1803710
1587422,1122056,1426262,1803710,165020,10243,1424371,437729,1754877,69798
238545,1587422,333963,1803710,2038057,1010342,10243,1906937,1751072,2079562
999983,1587422,8726,1628836,1803710,1629732,10243,1629679,451393,548905
1799361,1587422,1879078,1663311,1803710,1573360,10243,453768,1739023,1906937
999983,112035,1587422,1628836,1410858,1803710,1629732,10243,161977,1629679
999983,481109,1587422,1628836,550624,1803710,1629732,10243,1410858,1937259
936803,1405334,1587422,655929,803919,1803710,582056,10243,748500,1094203
999983,1587422,1628836,1629732,1629679,1433166,678444,1629645,1716388,1361154
268293,999983,1587422,1628836,1490835,1629732,1951209,1629679,1906937,1531076
1587422,1388526,1268129,548905,64155,1906937,225989,1361154,1648720,716822
999983,1628836,1629732,1629679,1906937,1481864,1629645,1716388,1629617,2090871
999983,1587422,1628836,1330189,1803710,1629732,10243,1748431,1629679,1906937
999983,2068720,1587422,2060139,1628836,1803710,1629732,412719,10243,1629679
999983,1628836,1629732,1916890,1629679,1906937,548905,1629645,1629617,1629612
999983,1587422,1628836,1803710,1629732,10243,1629679,1361154,548905,1629645
516916,999983,1587422,1628836,1803710,1710814,1629732,914810,1629679,1906937
999983,1587422,1628836,1803710,2011792,1629732,1629679,1906937,548905,1629645
1166720,1896022,1587422,1748431,947259,1803710,388983,1654019,10243,491461
999983,1587422,1628836,1803710,1629732,10243,1629679,725371,1629645,1748431
999983,1628836,1803710,1629732,10243,1629679,725371,1629645,1629617,1716388
999983,1628836,678444,1629732,10243,1587422,1629679,8726,1906937,725371
254626,1283291,1587422,1211135,1803710,1033269,517369,10243,1111404,2046118
999983,1587422,915542,1628836,1629732,10243,1629679,1906937,548905,2011792
302018,328608,1587422,2008710,1803710,615995,124973,1007340,1906937,548905
999983,1786148,457681,1628836,1803710,1629732,10243,1629679,747967,1251384
1748431,999983,1587422,1628836,1803710,1629732,481109,10243,1629679,33757
999983,481109,1587422,1628836,1384157,1803710,1629732,444075,10243,1906683
2026734,667152,225989,1803710,548905,1954577,649040,1824372,1906937,283847
1756262,686571,1573360,217327,1803710,10243,1136273,847077,1998465,1906937
752865,999983,1587422,1628836,1932187,1629732,981461,10243,1629679,1906937
356606,641980,1587422,2090871,1803710,1173586,101008,1538354,10243,1906937
999983,1628836,1803710,1629732,1906937,1629679,548905,759604,1629645,1629617
1249353,1587422,758382,1803710,742988,2065765,10243,1298392,1906937,469152
952291,1587422,1519326,1077336,1803710,1946952,856544,522865,10243,1402692
999983,1587422,1628836,1690613,1803710,1629732,1629679,1906937,1785970,548905
1147760,1587422,1770670,1307824,1803710,10243,999983,1906937,1537028,548905
999983,1628836,1803710,1629732,1906937,1629679,1300481,1629645,1716388,1629617
999983,1146626,1587422,1628836,1394640,1803710,1629732,10243,1629679,1906937
129674,999983,1587422,1628836,1655015,1803710,1629732,131739,10243,1629679
999983,1628836,1803710,1587422,1629732,10243,1629679,1906937,1748431,548905
258156,1587422,1803710,766212,10243,1906937,548905,1361154,1060853,716822
999983,1587422,1937259,1628836,1803710,1629732,10243,6112,1629679,1906937
999983,1628836,1629732,10243,1629679,1748431,1629645,1716388,1629617,1629612
637256,1587422,1435944,268262,1803710,455802,632348,1906937,1837513,548905
1587422,646380,1164131,1803710,1816977,1147728,473325,10243,1906937,1039520
999983,678444,1587422,1628836,1803710,1629732,158235,10243,548905,1629679
1587422,1587995,999983,1803710,824954,1629735,10243,1629679,1906937,358952
1748431,999983,1587422,1628836,1803710,1629732,1330189,10243,1937259,1629679
999983,1628836,1629732,1587422,1629679,1629645,1716388,1629617,725371,1629612
999983,1587422,1628836,1803710,1629732,10243,1629679,725371,1629645,1748431
999983,1645401,1587422,1628836,1157295,1803710,1629732,575803,10243,1629679
1135586,1587422,1023872,1803710,491845,10243,353199,123463,1906937,765699
999983,1628836,1803710,1629732,314363,10243,1629679,548905,1587422,1629645
1748431,999983,1587422,1628836,1803710,1629732,10243,1629679,1906937,548905
1748431,999983,1587422,1628836,1803710,1629732,10243,1629679,1906937,548905
999983,1628836,1587422,1629732,1629679,1629645,1716388,1629617,1629612,716822
999983,1587422,337976,1628836,1629732,733316,10243,1629679,1906937,548905
999983,158235,1587422,1628836,1803710,1094202,1629732,345185,1629679,1120200
999983,1587422,1628836,550624,1803710,1629732,1330189,10243,1629679,1906937
999983,1587422,149201,1628836,1803710,430717,1629732,805794,10243,1629679
999983,1717880,1628836,1763567,1803710,1629732,2079641,1629679,1906937,1635518
999983,1628836,1629732,1629679,548905,1629645,2004377,1629617,1629612,158235
999983,1628836,1629732,1906937,1629679,2065207,1450368,1629645,1027487,1629617
999983,1587422,1628836,1330189,1803710,1629732,481109,10243,1748431,1629679
999983,1587422,1628836,158235,1629732,678444,1629679,1629645,1716388,115689
999983,172053,1587422,1628836,1565107,1803710,1629732,2100955,10243,1629679
999983,1628836,1629732,10243,1629679,548905,1629645,1481864,1716388,1629617
999983,1587422,1628836,1330189,1803710,1629732,481109,10243,1629679,1906937
999983,1587422,1628836,1803710,1930193,1629732,1384157,10243,1629679,33757
999983,158235,1587422,1628836,1629732,10243,1629679,1906937,1629645,1629617
999983,1587422,1628836,1629732,1629679,158235,1629645,1716388,8726,1629617
999983,1184553,1587422,1628836,1803710,1629732,10243,1629679,766212,1906937
999983,1628836,1629732,10243,1587422,1629679,1629645,1716388,1629617,2090871
999983,1628836,10243,1803710,1629732,1629679,358952,1629645,1978430,231634
999983,55386,1587422,1278693,1628836,1803710,1629732,114329,1629679,1906937
999983,1587422,286258,1628836,1803710,1629732,107393,10243,1629679,91762
1996742,1587422,1979715,476727,1803710,10243,1906937,762999,1844503,1390174
1587422,108992,1803710,616705,1906937,548905,716822,558165,570711,119703
1938136,1400525,1587422,1788562,268978,1803710,10243,1931266,1730318,1906937
431746,999983,1587422,1628836,1803710,10243,1629732,764838,1629679,1906937
999983,158235,1587422,1628836,1803710,358952,1629732,756495,10243,1629679
999983,517342,1587422,1628836,1803710,1629732,10243,383570,1629679,1251384
999983,1587422,363141,1628836,1803710,1919165,1629732,10243,650081,1806163
999983,1628836,1587422,1803710,1629732,10243,1629679,725371,1629645,1906937
556991,999983,1587422,1628836,1803710,1629732,1799758,10243,1629679,1906937
79388,999983,1587422,1628836,1803710,1978430,1629732,572561,10243,1629679
796421,1948473,1587422,156192,1102241,1803710,1715257,10243,1906937,1649029
352648,1587422,1074626,457681,427289,1109503,1015447,548905,2084977,2056855
624275,1587422,43522,1233972,572561,577819,1906937,63954,548905,2045314
999983,1587422,1628836,1629732,678444,902668,1629679,1906937,1629645,1978430
999983,1587422,1628836,1629732,1906937,1629679,1300481,1629645,1716388,1629617
999983,1628836,1433166,1629732,580127,1629679,455802,1906937,10243,548905
999983,1628836,1803710,1587422,1629732,10243,1629679,1906937,725371,580127
2009251,1587422,1803710,268262,1722558,10243,1859958,1361154,115689,548905
1227769,905286,1587422,1484049,1803710,78115,1894241,1304645,10243,1906937
999983,1587422,1628836,1803710,1629732,1629679,1450368,1629645,1716388,8726
999983,132168,1587422,1628836,1803710,877855,1629732,10243,1483688,1629679
1748431,999983,1587422,1628836,1803710,1629732,1344729,10243,1629679,1906937
328985,1651101,1587422,1328997,1229153,1803710,347293,10243,659207,1906937
999983,1587422,1628836,1803710,1629732,10243,1629679,725371,1629645,1748431
999983,1120087,1628836,1629732,1629679,1906937,548905,1629645,1361154,1629617
1080365,1587422,1803710,1596502,10243,756435,1906937,548905,735092,2034444
999983,1587422,1354950,1628836,1803710,1629732,174927,10243,88883,1629679
999983,1587422,532907,1043069,1628836,1803710,1629732,10243,660797,1629679
471730,313008,1587422,1178286,299119,1803710,1102607,1987433,10243,1906937
1587422,2039978,400814,1803710,10243,739986,1906937,574874,548905,1644189
999983,1587422,1628836,1629732,1629679,358952,1629645,1629617,457123,1629612
999983,1658177,1587422,1628836,1803710,754121,1629732,10243,1801746,1629679
999983,1587422,1748431,1628836,1803710,1629732,481109,10243,1629679,1906937
999983,1587422,1628836,1803710,1748431,1629732,10243,1629679,1629645,1897367
999983,1587422,1628836,1803710,1629732,10243,1629679,1906937,548905,725371
1587422,1932187,1980617,10243,1009081,1906937,645458,548905,1361154,194223
999983,1628836,1629732,10243,1629679,8726,1629645,725371,1361154,1629617
1344732,999983,1587422,1628836,158235,1803710,1629732,1560533,10243,303319
999983,1628836,1629732,10243,1629679,1587422,1629645,1481864,1716388,1629617
999983,1628836,1629732,10243,115689,1629679,158235,1629645,1716388,1629617
2036815,1587422,1339851,1317179,1803710,842414,1682640,10243,1906937,1217234
999983,1587422,1628836,1803710,358952,1629732,1629679,548905,1629645,1906937
261146,1587422,1803710,868823,10243,730653,1008940,1906937,548905,817421
999983,719060,1587422,1628836,8478,1629732,10243,1629679,548905,1906937
999983,1587422,1628836,1803710,1629732,158235,1629679,548905,1629645,1361154
999983,1587422,1748431,1628836,1803710,1629732,10243,1629679,481109,1906937
1803710,422035,10243,1429854,1906937,473510,1176826,548905,697965,1361154
1596099,1587422,709105,336244,1434557,133989,10243,1919896,1906937,185724
2043569,999983,1587422,1628836,1629732,10243,1629679,1906937,158235,548905
999983,459634,1628836,1803710,1629732,10243,1629679,548905,1629645,1629617
999983,1087465,1587422,116372,1628836,1803710,1629732,1486548,10243,1629679
8726,999983,1628836,358952,1629732,2090871,1629679,1629645,1361154,1629617
999983,481109,1587422,1628836,1803710,1629732,10243,759604,1629679,756495
1587422,1803710,10243,1005798,346407,1906937,548905,368301,1459812,1361154
999983,85793,1587422,801470,1628836,1803710,1629732,10243,1629679,1906937
999983,1587422,1628836,1803710,1629732,916851,1629679,1906937,548905,1629645
31129,999983,1587422,1628836,1803710,1629732,10243,1629679,1424371,2018816
359654,1587422,1238733,1803710,10243,1308339,1906937,620411,240437,548905
1393129,1587422,1803710,1090730,1722443,10243,280895,1906937,507809,548905
1587422,429517,141059,1803710,104181,461164,176560,1906937,501711,548905
743556,1587422,1032692,493353,1803710,617822,10243,1645547,59749,1906937
999983,1587422,1628836,1803710,1300481,1629732,1978430,1629679,1481864,1880701
999983,1587422,1628836,1629732,10243,1629679,1978430,548905,1629645,1716388
999983,1676479,1587422,1628836,1926936,1803710,1629732,10243,783158,1629679
330631,1142601,1587422,1803710,1377793,948390,88521,10243,1499393,1906937
1748431,999983,1587422,1628836,1803710,1629732,481109,10243,1629679,1906937
1587422,1066495,191331,85060,1803710,1801746,696862,291914,10243,1906937
999983,363435,1587422,1344729,1628836,1803710,1629732,10243,1629679,1906937
999983,1587422,1292116,1628836,1286060,1803710,1629732,10243,726834,1629679
1587422,912556,180024,1803710,1443005,215094,10243,1906937,1355787,766040
999983,24513,1587422,1628836,158235,1629732,1629679,1906937,548905,1629645
999983,1628836,1629732,10243,1629679,1629645,1587422,1716388,1629617,1510347
999983,1477496,1628836,10243,1629732,1096404,1629679,1906937,870620,548905
413266,1587422,938092,1240323,1803710,1343601,821316,10243,1906937,856083
999983,1628836,1629732,678444,10243,1587422,1629679,548905,1314946,1629645
999983,1587422,921595,1628836,412719,1803710,1629732,32441,10243,2082440
999983,1587422,1628836,1629732,10243,1629679,1906937,1629645,1510347,1361154
193234,1629735,1587422,176844,1803710,1728934,10243,2088295,831447,250967
999983,1587422,1628836,1803710,1629732,10243,1629679,725371,1629645,1897367
999983,1587422,1628836,1803710,1510347,1629732,10243,1207169,1629679,1906937
1933147,486099,1587422,1803710,1182879,1753180,675789,10243,1906937,242012
999983,1628836,1803710,1629732,10243,1587422,1629679,1906937,548905,725371
999983,1639139,1587422,1628836,24513,1803710,1629732,10243,1078494,1629679
999983,1628836,1587422,1629732,1629679,1629645,1716388,75833,1629617,1629612
999983,1315647,1587422,1628836,1320545,1803710,1629732,10243,1629679,1783126
999983,2054584,1328997,1628836,1803710,1629732,10243,1503607,1629679,1906937
1587422,1803710,1077609,10243,1377793,774364,1906937,548905,1361154,848921
1804748,1587422,1207419,1803710,1484657,10243,1539883,1906937,1179296,548905
999983,158235,1587422,115689,1628836,1629732,1978430,1629679,1906937,548905
2102226,1587422,597319,783692,1803710,1823242,1906937,1433166,548905,2038089
999983,1587422,355519,1056120,1628836,1803710,1629732,745252,10243,939347
999983,1844623,1587422,1628836,1487241,1803710,1629732,229120,10243,1629679
1496958,293563,1803710,10243,1610521,1512704,548905,1314674,1906937,725188
999983,1587422,1628836,1803710,1629732,10243,1629679,725371,1629645,1748431
999983,1587422,1978430,1628836,1629732,1481864,1629679,1906937,1629645,1629617
999983,1330189,1587422,1628836,481109,1803710,1629732,10243,1629679,1906937
999983,158235,1587422,1628836,1803710,1629732,1629679,1906937,678444,1629645
425203,1587422,1788195,1803710,1718648,1811314,10243,999983,1906937,2033690
999983,1587422,1803710,1628836,1629732,8726,1629679,1906937,1433166,548905
1947914,854335,1587422,1803710,57447,1435079,10243,1906937,1675535,2047219
999983,1587422,358952,1628836,1629732,1061258,1629679,548905,1629645,1629617
999983,910534,1628836,1803710,1629732,1629679,1906937,1361154,652718,548905
999983,1587422,1300481,1628836,1629732,678444,10243,1629679,1193617,1629645
554033,1587422,1450368,1803710,1913768,10243,574753,1072488,1906937,18760
1587422,1242798,178262,1803710,10243,1906937,75281,1042416,379167,548905
999983,1628836,1803710,1629732,1629679,797984,548905,1629645,1716388,1361154
999983,1587422,1628836,1629732,8726,10243,1629679,1906937,548905,1629645
999983,1587422,1628836,1803710,1629732,1330189,10243,1629679,1906937,33757
1587422,1771217,572642,1803710,10243,263407,328466,1906937,866,943988
999983,1587422,1628836,62917,1803710,1629732,10243,1319122,1629679,1906937
999983,1587422,1880701,1628836,1803710,1629732,1629679,1906937,548905,1629645
999983,158235,1587422,1628836,358952,1629732,1629679,1906937,548905,10243
999983,1628836,1803710,1207169,1629732,754626,10243,1629679,1906937,1510347
421962,626613,1587422,593285,1221206,1803710,2034137,10243,1836404,380173
1615991,1803710,1361154,10243,652718,548905,716822,859574,919498,1044975
1587422,976200,2005068,1803710,438391,1966538,10243,1821086,764838,1906937
999983,1587422,1628836,1803710,358952,1629732,756495,1629679,1670815,548905
999983,1587422,1628836,1810076,1803710,1629732,10243,1629679,1906937,1743277
999983,1628836,287295,1629732,1897367,1629679,1906937,548905,1629645,1629617
999983,1450368,210375,1628836,1803710,1629732,123463,1629679,1056539,1906937
2077461,17047,1803710,1585260,1207169,109898,10243,395166,1906937,167360
999983,158235,1587422,1628836,1803710,1629732,10243,1629679,1906937,1845592
1587422,617673,1251384,852053,10243,1906937,1274135,598600,2088489,548905
999983,1587422,1628836,1803710,1748431,1629732,10243,1629679,1906937,1330189
